y_true,y_pred,y_pred_p
0,0,0.10497986730136369
0,0,0.3049345147392103
1,0,0.41779241322466104
0,0,0.09259882229262083
1,0,0.3097356751614079
1,1,0.6594283386587331
0,0,0.22951891133527014
0,0,0.07376027764315507
1,0,0.28618727955673323
1,0,0.12055676895138796
0,0,0.15324929341822202
0,0,0.1478473801430817
0,0,0.2759209977619095
0,0,0.14042628675262703
0,0,0.17174140701403812
0,0,0.0827638402386674
0,0,0.34481817454861513
1,0,0.08610425713011277
0,0,0.09883627332424005
1,0,0.09257906277010156
0,0,0.07374390338287509
1,0,0.28067824700002
0,0,0.1864587441374743
0,0,0.0772903002528613
0,1,0.6958783749343147
0,0,0.15119587302992948
0,0,0.12908990415622434
0,0,0.16570970614238775
0,0,0.192861285612979
0,0,0.12438585698064017
0,0,0.0735857148386908
0,0,0.15333880772488911
0,0,0.23737979784243762
1,1,0.593876526013339
0,0,0.11638345567827493
0,0,0.09143157071069054
0,0,0.09901993492571919
1,1,0.726693434042827
1,1,0.635017559814434
0,0,0.11800637091286643
0,0,0.2584082571716703
0,0,0.15425996490739421
0,0,0.06124140622058013
0,0,0.0704293170760075
0,0,0.16449304193965095
0,0,0.25456804555423934
0,0,0.33993554156530387
0,0,0.10431941077168327
1,1,0.6069711660471129
0,0,0.09335976985848259
0,0,0.14328858667416994
1,1,0.6094077651838202
0,0,0.12456108077497184
0,0,0.26555374082114497
0,1,0.7182415718963489
1,0,0.21102004879865316
0,1,0.694240148596011
1,1,0.6241125039764335
1,0,0.21108904381837207
0,0,0.07333873032916705
1,0,0.14975338967453702
0,0,0.08941546492495929
1,0,0.23306750107458155
0,0,0.12033075944591527
0,0,0.06744746571792117
1,1,0.7743553124175934
0,0,0.1214910352559591
1,0,0.17010158453176746
0,0,0.13984436340302586
0,0,0.3458139393919532
0,1,0.5667292300548676
0,0,0.07687145576783058
0,0,0.112781532305372
1,0,0.44707425013923574
1,0,0.10312249115984179
1,1,0.5065207527634594
0,0,0.20012050149110416
0,0,0.16170918213421584
0,0,0.09362219220539146
1,0,0.3272739490150187
0,0,0.1905926854759584
0,0,0.07868569188270275
0,0,0.26374430426685846
1,1,0.6325821137615297
0,0,0.14750921011667603
1,0,0.12050730658685647
0,0,0.1603739416864208
0,0,0.10845785840763009
0,0,0.10172927185092723
0,0,0.30032205301663745
1,0,0.14552813158381037
0,0,0.21656153813248963
0,0,0.08463283363627011
0,0,0.2479993128671703
0,0,0.4157940436338945
1,0,0.2546032925163439
1,0,0.4886459541388197
0,0,0.07990369715353639
0,0,0.14535676049304638
0,0,0.09609788804059191
1,0,0.09880473537124379
1,0,0.12329070950306942
0,0,0.0937165718984539
0,0,0.15583292256955836
1,0,0.14027207858531135
0,1,0.7414118980186818
1,1,0.6388074196372533
0,0,0.07855528673185583
0,0,0.08229714234604538
0,0,0.08081311195012197
0,0,0.1019903937852701
1,0,0.1387529880850771
0,0,0.2078955703476365
0,0,0.1642982793034427
0,0,0.08170564210482281
1,1,0.7880884657753612
0,0,0.1126323963045382
0,0,0.16611565296461553
0,1,0.6729344300054118
0,0,0.2078903775465377
0,0,0.06624393001239998
1,0,0.1161869881479512
1,0,0.35537049383283503
0,0,0.15851695499669882
0,0,0.10220375641902132
0,0,0.13162698175194698
0,0,0.10719218946603949
0,1,0.6307776035326524
1,0,0.1827961847148012
1,0,0.17530205019367384
0,0,0.14968924571730294
0,0,0.13531113200905825
1,0,0.08328160245240059
0,0,0.10539924243752545
0,0,0.1757338714511804
0,0,0.06983412216800403
1,0,0.17869977706970055
1,0,0.17619982915095897
0,0,0.06726924410001428
0,0,0.28590510071144676
1,0,0.2696348021283731
0,0,0.09766844952758393
0,0,0.17286822982182792
1,1,0.6045741879375555
0,0,0.18115400364780448
1,0,0.19569163305740628
0,0,0.13758661391161411
1,1,0.5114245681549147
0,0,0.098548126101268
0,0,0.10271133344195453
0,0,0.08356396012885192
1,0,0.30124802617402413
0,0,0.08253449041548024
1,1,0.7273322517067138
1,0,0.07384781856011088
0,0,0.06786180096751523
0,0,0.08088415904756266
0,0,0.07238787182219605
1,0,0.07821097416853875
1,0,0.18324580982753091
1,0,0.09618326574741223
0,0,0.15986661177569447
0,0,0.14705994760386715
1,0,0.12237352129840273
0,0,0.07162691016252881
0,0,0.4983428239448164
0,0,0.07365295238341943
0,0,0.10302695661920758
0,0,0.2229566461998752
0,0,0.19935391515157022
0,0,0.23999519405742906
1,1,0.5508992872366973
1,0,0.1349405033068277
0,0,0.21845954630442008
0,0,0.06902709298732262
0,0,0.178462174888959
0,0,0.1446734958098295
1,0,0.19607340665332632
0,0,0.34042364070239367
1,1,0.6083523501897019
0,0,0.06302506652254594
0,0,0.09743825038094357
1,0,0.2145278504411499
0,0,0.12771424117613792
0,0,0.337015854232191
0,0,0.14643329551963458
0,0,0.09217960691574048
0,0,0.16409348712483912
0,0,0.1881352758587288
0,0,0.07457670588939458
1,0,0.25968970272012265
0,0,0.11536457117416032
0,0,0.1664054471643232
0,0,0.0984007599288691
0,0,0.44434136194558904
0,0,0.07646463471541652
0,0,0.10797720559546078
0,0,0.07299136613611035
1,0,0.2018487361034124
0,0,0.2121122134898404
0,0,0.16148380590453962
0,0,0.20587443480219783
0,0,0.10555127951885625
1,0,0.15278884509413368
0,0,0.10805898335942038
0,0,0.10449767048529024
1,0,0.16737171190919567
0,0,0.13638719402119362
0,0,0.17531984181639299
1,1,0.7326362860200107
0,0,0.06305066650639694
0,0,0.13330990094587417
0,0,0.09963332736174146
0,0,0.10231741507678885
1,1,0.6995904061795944
0,0,0.06936042593503339
0,0,0.14321454361989397
0,0,0.07162258286388522
0,0,0.07999404606213577
1,0,0.23019477181435488
1,0,0.16467777128482425
0,0,0.08863973659913374
0,0,0.130670159017635
1,1,0.8651428553580663
0,0,0.15078367444540164
1,0,0.27380530556357996
1,0,0.18653676748306883
0,0,0.08253449041548024
0,0,0.2259207783501753
0,0,0.06832378152074417
0,0,0.15295037955228594
0,0,0.13856072342097042
0,0,0.3048921415913797
1,0,0.31142197515439757
0,0,0.1947943683425849
0,0,0.17691405068508306
0,1,0.722800871753137
0,0,0.22781251982620362
0,0,0.09932658924390239
0,0,0.12713345395642825
1,1,0.8273029053460053
0,0,0.09880011610653033
0,0,0.07588653590637921
0,0,0.098439678015086
1,1,0.7844298728433278
0,0,0.08018460044548427
0,0,0.14573623966504687
0,0,0.27916555079548233
0,0,0.09998576169062405
1,0,0.13674568320142075
1,1,0.5230491020555023
0,0,0.43493470200382167
0,0,0.09865667362606821
0,0,0.21126934029098998
0,0,0.08075415744506512
1,1,0.8430070212237993
0,0,0.15369300991786952
0,0,0.12712829568627948
1,1,0.7357687723709416
1,0,0.245452544019128
0,0,0.060872310464374996
0,0,0.14566661711152046
0,0,0.2121032085900796
0,0,0.06424845280392816
0,0,0.1360061781379107
1,0,0.34776245896114155
0,0,0.1578295752123696
1,1,0.7041082651910128
0,0,0.20284014252838678
0,0,0.07028722030164286
0,0,0.08154705737309445
0,0,0.2743892567612997
0,0,0.06758092488602144
0,0,0.09821060791617951
0,0,0.1486914597563119
0,0,0.07352990245432772
1,1,0.7541384786213753
0,0,0.27223973099901344
0,0,0.07473191026862155
1,1,0.8250124342147381
0,0,0.07443408242405164
0,0,0.19066787330630539
0,0,0.1494015350219561
0,0,0.32899584236866963
0,0,0.15643512373785795
0,0,0.08411633338991345
0,0,0.13820852647822712
0,0,0.12536048923096918
0,0,0.1138880912975675
0,1,0.5887115592768688
0,0,0.20148566815788804
1,0,0.39053796720159534
1,1,0.5050288504288938
0,0,0.13457837269430148
0,0,0.1461031785997056
0,0,0.11680292571414831
1,0,0.10104685183719964
1,1,0.7030966142362515
1,0,0.3298385667057868
0,0,0.14970410571547976
0,0,0.1373017840137539
1,0,0.3184128942252884
0,0,0.09833760169260213
0,0,0.205712147687086
0,0,0.14871141781577438
1,0,0.08328145073726462
0,0,0.15685027095760995
1,0,0.08030928833269803
0,0,0.10132375547980553
1,0,0.14302342857333883
0,0,0.09155634346285009
0,0,0.2632279567718587
0,0,0.12296833077901727
0,0,0.12900497154943436
0,0,0.12201556182203355
0,0,0.09151373941354696
1,0,0.21846722666456525
0,0,0.09340808104849169
1,0,0.11038639225443245
0,0,0.28035809352432717
0,0,0.21246472030772412
1,1,0.7813036285936553
1,0,0.19411028826965912
0,0,0.14764308823602104
1,0,0.166136387986637
0,0,0.09745927939794634
1,0,0.26176733212143405
0,0,0.062499280242076315
0,0,0.14119624531906833
0,0,0.07453075208350902
0,0,0.1077065062496097
0,0,0.15099038619149108
0,0,0.06763557141747381
0,0,0.13668194749516718
0,0,0.19062122024626496
0,0,0.16348185074373867
0,0,0.16329627890027026
0,0,0.15319601872497624
0,0,0.1559416158938392
1,0,0.4899144700653821
0,0,0.15415193455458298
1,0,0.24753349145395748
0,0,0.09407356008298595
0,0,0.23079522921687662
0,0,0.2651307846319055
0,0,0.29208164760104405
1,1,0.6932575739418455
0,1,0.6094167953981391
0,0,0.24217799562802386
1,1,0.7797658656743413
0,1,0.7553051402400299
1,1,0.8161240662377502
1,0,0.214380275522117
1,1,0.62859374882254
0,0,0.3191487156139233
0,0,0.10080467035747244
0,0,0.16660886556485616
0,0,0.20703928915007133
0,0,0.08434544773609569
0,0,0.08995769148647235
0,0,0.21989478418244046
0,0,0.0937578924413937
0,0,0.058601382042076613
0,0,0.0662993757906163
0,1,0.7015047981194321
0,0,0.14491628329709125
0,0,0.44742915825364243
0,0,0.14653658976888584
0,0,0.10195192043305591
0,0,0.12381619444689194
0,0,0.2353229461538611
0,0,0.20382903504675542
0,0,0.25412526132826024
0,0,0.07989881983082145
0,0,0.09731849100394115
1,0,0.12850019933037665
0,0,0.3966056321966183
0,0,0.06815768094717203
0,1,0.5610168215056399
0,0,0.16773368745904726
0,0,0.06366708182546385
1,1,0.7760302577694166
0,0,0.17018264103124753
0,0,0.29700564883547215
0,0,0.22682515655272595
0,0,0.06950655222468048
0,0,0.16482036906565142
0,0,0.07571743112236554
0,0,0.18535481422579572
1,0,0.15935154848866256
0,0,0.07604816958829493
0,0,0.2103874702314892
0,0,0.1615728044058793
0,0,0.13545842568088812
0,0,0.06890945907449512
0,0,0.15126603399785968
0,0,0.14011640273373108
0,0,0.08413696031267696
0,0,0.14598903671182514
0,0,0.07960019945212622
0,0,0.10500201425921972
0,0,0.15952993071557078
0,0,0.10968437778511325
0,1,0.7355142694628043
0,0,0.15010704132724864
0,0,0.14543700673479304
0,0,0.3134176427992699
0,0,0.17204526502089298
0,0,0.1453897131385558
0,0,0.4651843622052115
0,0,0.17478661984309013
0,0,0.07664105984415814
0,0,0.14871045142434305
0,0,0.16810070474924715
0,0,0.0831782607725545
0,0,0.07083171435392527
0,0,0.13447189906045248
0,0,0.21343929847273455
0,0,0.1307136033044209
0,0,0.13738309146645547
0,0,0.3212233673186135
0,0,0.07776897992227501
0,0,0.29841158369958176
0,0,0.22899601900893718
0,0,0.10971023156645847
0,0,0.12655371929114162
0,0,0.36044397822530067
0,0,0.11306626786146962
0,1,0.7603417871525235
0,0,0.10047028372074589
0,0,0.25091023214048613
0,0,0.09742609259281954
0,0,0.4324296397124969
0,0,0.059843753552315186
0,0,0.10809805724668768
0,0,0.33357537107593704
0,0,0.09268343328543097
0,0,0.28174941121624253
0,0,0.14395640456565986
0,1,0.6846289965509765
0,0,0.4965899159850357
0,0,0.17644487173428747
0,0,0.10715339381289969
0,0,0.1278554960039612
0,0,0.07105615229857162
0,0,0.0997664930208565
0,0,0.17408783184007312
1,1,0.7162235505021509
0,0,0.2864365011583039
1,0,0.4950951298062069
0,0,0.07398127385757601
0,0,0.11843556424173095
0,1,0.6025710171141572
0,0,0.17361485292135306
1,0,0.0973167913854765
1,1,0.6716666923170738
1,0,0.08399365105168824
0,1,0.7039412082976442
1,0,0.16041349911782082
0,0,0.14983955839883611
0,0,0.3135404443789761
0,0,0.10166782870936364
1,0,0.10048697014986496
0,0,0.24773906430199463
0,0,0.07474068063833167
0,0,0.20014396318719233
0,0,0.10939180002601327
0,0,0.07913441115682582
0,0,0.06424155945948228
0,0,0.07437134667933094
0,0,0.09587515593496314
0,0,0.2125745900049407
0,0,0.22619216845425946
1,0,0.08844329579307164
0,1,0.7506225538915416
0,0,0.09042159739811273
1,1,0.7283778076105054
0,0,0.16483019402143664
0,0,0.0930874901478642
1,0,0.4488244858598246
0,0,0.09012029014521528
0,0,0.10138554142071915
0,0,0.09025258888973944
1,0,0.3612947940169828
0,0,0.32686368016627976
0,0,0.07860693562446595
0,0,0.08676063678495993
1,1,0.510636147195164
0,0,0.15803215637396273
0,0,0.28152983785596586
0,0,0.10073437806622465
0,0,0.47270012216274976
0,0,0.1099569804264245
0,0,0.11125947182177175
0,0,0.12536796589424412
0,0,0.11238977239339071
0,0,0.1434549022058656
1,0,0.2199212705914227
0,0,0.06803816449076852
0,0,0.18490597328701888
0,0,0.19496417239773353
1,0,0.23533238161096953
0,0,0.09042159739811273
0,0,0.23752004729066667
0,0,0.157927799564097
0,0,0.16462694471628464
0,0,0.23245126967979612
0,0,0.1882044038768777
0,0,0.13834446657830923
0,0,0.1485746450417227
0,0,0.07502691672742139
0,0,0.14511705874231043
0,0,0.21419573273667816
0,0,0.1525886096913892
0,0,0.4545061875185818
0,0,0.11829663517365757
0,0,0.07729500524527537
0,0,0.10544045057562634
1,0,0.19707116102243666
0,0,0.10422633794212144
0,0,0.08402819719252488
0,0,0.14437702216276493
0,0,0.13563448888954335
0,0,0.11068994156327436
1,0,0.2706998516764971
0,0,0.17361601442498958
0,0,0.2059081299486556
0,0,0.20167202850723068
0,0,0.07560971047288283
0,0,0.060433795701889254
0,0,0.0801224779876997
0,0,0.42136575009433364
0,0,0.09073119842563615
0,0,0.11028828716593346
1,0,0.1554178560297997
0,0,0.06249794720121006
0,0,0.09532809016678291
0,0,0.10496294371536587
0,0,0.16838053029304023
0,0,0.19132432715464795
0,0,0.3031743679696087
0,0,0.1304240462152401
0,0,0.09247031430949809
1,0,0.1533898574024286
0,0,0.18263152016649822
0,0,0.0666165903063084
0,0,0.17689634189623912
0,0,0.14471195467181958
0,0,0.09980974324666754
0,0,0.1363180652923309
1,1,0.6786058204335835
0,0,0.09696257229480056
1,0,0.08196918240245755
0,0,0.21463513813228086
0,0,0.07050915716380325
0,0,0.09217549942314884
0,0,0.21941956719580097
0,0,0.11247174105119015
1,0,0.15602802073995542
0,0,0.1723516622289799
1,0,0.16987618044062455
0,0,0.1132106518744119
1,1,0.7313802241640839
0,1,0.6387450899768048
0,0,0.06152569339725431
0,0,0.07743118305017752
1,1,0.7041428496092651
0,0,0.07899015993691158
0,0,0.17100230220337193
0,0,0.11880835324649432
0,0,0.07154436673240204
0,0,0.17767836053573074
1,0,0.3444521451667557
0,0,0.09976892368554192
0,0,0.07649790790382627
0,0,0.0672711812024807
0,0,0.07134331968901679
0,0,0.1711516513412617
0,0,0.11915672711784672
0,1,0.7185612258119672
0,0,0.2233674137261729
0,0,0.19526862180185844
0,0,0.07382530121633785
0,0,0.07646860812367881
1,0,0.23507458952391214
0,0,0.07792426719764546
1,1,0.7217629049428944
0,1,0.5013989094507845
0,0,0.17311001459561876
1,0,0.481979849389935
1,1,0.7479867406302246
0,0,0.10827551460970877
0,0,0.06473512236450567
1,0,0.3793279379935268
1,0,0.08695843961708732
0,0,0.0656166188525935
0,0,0.09112957067565636
0,0,0.07710467931358847
1,0,0.06424986913795212
1,0,0.44586473927471487
0,0,0.4281647994241691
0,0,0.07264740231762451
0,0,0.2798884026243754
0,0,0.09664202987874944
0,0,0.2961670426217876
0,0,0.0823468248266793
0,0,0.30080666916349386
0,0,0.09939581439297474
0,0,0.1561329641414263
0,0,0.09070238669984741
0,1,0.6823124727471087
1,1,0.6691788748045941
0,0,0.0937346116557615
0,0,0.09070238669984741
0,0,0.20205382969000737
0,0,0.07917413880539645
0,1,0.5619288989236504
1,1,0.6881491581266469
1,1,0.7473450034676277
0,0,0.10448416973853672
0,0,0.09445581443096251
0,0,0.23689771603035806
0,0,0.10930505511341879
0,0,0.06497304512027681
0,0,0.08345263112850354
0,0,0.163237302717694
0,0,0.14868544426442973
1,0,0.49383322893544834
1,0,0.1097121269684366
0,0,0.16488008568877519
0,0,0.15923424494193525
0,1,0.6781716278862114
0,0,0.1609833862466649
0,0,0.3113389240748091
0,0,0.13777670258463356
0,0,0.07482502004670767
0,0,0.13941274080166202
0,0,0.09915832632084629
1,1,0.8178201850614021
0,0,0.09292647419687204
0,0,0.08170109067719093
0,0,0.12050098389752316
0,0,0.07810548021671285
1,0,0.10816939067466404
0,0,0.19130388578058344
0,0,0.21854228961502017
0,0,0.12911558125336964
0,0,0.20637756328000237
1,0,0.09712374691000626
1,0,0.3688023869299766
0,0,0.08805235442769002
0,0,0.49715758954662925
1,1,0.7568677898253309
0,0,0.0879032372964275
0,0,0.1434863582592707
0,0,0.3643409807579445
0,0,0.14856040434809448
1,0,0.17763576404130854
0,1,0.5245675306066687
0,0,0.2333350443463055
1,1,0.7766163407174206
0,0,0.1658954581638083
1,1,0.5338717929217998
0,0,0.0752827950186094
1,1,0.6301238150522745
1,1,0.6922777516356406
1,0,0.11150298528817465
0,0,0.16772247769217685
1,0,0.15708393384808747
0,0,0.08120361011682974
0,0,0.41646180034952013
0,0,0.44571527767822844
1,0,0.33172958035523625
0,0,0.06911521107185915
0,0,0.2667844880405472
0,0,0.19560201963171384
0,0,0.18031145738837953
1,0,0.45352341104909294
0,0,0.07583053928617565
0,0,0.1460234842692169
0,0,0.2658012263755872
1,0,0.41206695172220537
1,0,0.3106590906972021
0,0,0.07162268230427736
0,0,0.07570393536986608
0,0,0.06552639285810063
1,0,0.22703873043850933
0,0,0.1421984391964796
0,0,0.2327759528223471
0,0,0.06607534959949285
0,0,0.07890906460334259
0,0,0.07115424453509642
0,0,0.08146333384387107
0,0,0.14327857266052096
1,0,0.18041781398652712
1,0,0.06543556496165294
0,0,0.08367548027534234
0,0,0.08154421359181217
0,0,0.07356264085087962
0,0,0.14905659808925595
0,0,0.09624853939930028
0,0,0.16758738852359734
0,0,0.12177846332382167
1,0,0.1387160463462121
0,0,0.2598406578783849
0,0,0.06613763486912433
0,0,0.07260128250343363
0,1,0.5447162522422317
0,0,0.3633689069705151
0,1,0.5737195409107256
0,0,0.4273179067948422
0,0,0.06741885762398443
0,0,0.14208790570716753
1,0,0.1589703238862805
1,1,0.7039520551783237
0,0,0.31882373301095246
0,0,0.08707339502634509
0,0,0.10064704034686861
0,0,0.18605807900806962
0,0,0.2740468557740956
0,0,0.19010848324764115
0,0,0.15639978781644226
0,0,0.10305211118448288
1,0,0.09326963539903735
0,0,0.0708054086749787
1,1,0.6133158174928134
0,0,0.14518312112542786
0,0,0.22447118016942422
0,0,0.09462718781763266
0,1,0.6585923156539946
0,0,0.06913227314641403
1,1,0.690153894303242
0,0,0.08301979050381413
1,0,0.42989519897284345
0,0,0.22528332233928094
0,0,0.12016796783787802
0,0,0.16091033718990794
0,0,0.07234004823536916
0,0,0.12148521397487404
0,0,0.13166099392136377
0,0,0.07884913473973047
0,0,0.10189757237361471
1,1,0.7236011887775465
0,0,0.07156683913355491
0,1,0.508231116834567
0,0,0.07507794790040269
0,0,0.12921373656698276
0,0,0.28237453016053154
0,0,0.10333250970373571
0,0,0.3844112572116786
0,0,0.0781890666242453
1,0,0.23649789324529247
1,0,0.12181316386186103
0,0,0.11018491987756297
0,0,0.06765472430195998
0,0,0.31427436937661857
0,0,0.2306754365220604
0,0,0.3597998516668495
1,1,0.7696165680959425
1,1,0.6216875074059164
0,0,0.12410127332812096
0,0,0.07493477823822803
0,0,0.11062740008422367
0,0,0.069588042313872
0,0,0.14480861226552755
0,0,0.07357722355495716
1,0,0.4613158230486782
0,0,0.15258169562668722
0,0,0.09394262471896729
0,0,0.07646741547238745
0,0,0.14882840807315026
1,1,0.623831937390704
1,1,0.7308313973479545
0,0,0.11265330016954357
0,0,0.21311901595923277
1,1,0.5177712725395027
0,0,0.08807211316086701
0,0,0.13341500123764927
1,0,0.45475931363225186
1,0,0.46150307262454887
0,0,0.1129829802062006
1,0,0.13422568929131817
0,1,0.6726117034734241
0,0,0.06724101834099548
0,0,0.09772963042703292
0,0,0.15238721358909335
0,0,0.1143279590015172
0,0,0.07449937238893332
0,0,0.1276131716631226
0,0,0.08731382118480674
0,0,0.09876899214898202
0,1,0.5987180244217458
0,0,0.06737287038236685
1,0,0.36881236958117264
0,0,0.10530552183169879
0,0,0.07392303009293205
0,0,0.10500310617426616
0,0,0.1882907105031303
0,0,0.16342645816792412
1,0,0.19761536069260618
0,0,0.15350275182129677
0,0,0.16176577969095077
0,0,0.10309052114034346
0,0,0.1279704693892791
0,0,0.12052588756589985
0,0,0.13410230099447204
0,0,0.06349228889711597
0,1,0.5088786441386685
0,0,0.06643065488752792
0,0,0.09985231479235795
0,0,0.24623213527087306
0,0,0.16111093885803757
0,0,0.1335693673379389
1,0,0.23261061852202822
0,0,0.11225797115321726
1,0,0.34570162354132067
0,0,0.06975559729719491
0,0,0.26123435395445455
0,0,0.10669599865269548
0,0,0.08740686533819345
1,1,0.8296598022870946
1,1,0.7072763966284676
0,0,0.07295968616690468
1,0,0.09755377755595322
0,0,0.09183760348920023
0,0,0.0748475761291409
0,0,0.3439308345292612
1,0,0.2445436629936955
0,0,0.15080080096154633
1,0,0.13055753483734742
0,0,0.36192106993671386
0,0,0.07806448174077171
1,0,0.1562135279964056
0,0,0.3433551474873566
0,0,0.3460732760769887
0,0,0.06545473065945219
0,0,0.281393894870857
0,0,0.1756566723245176
0,0,0.31726005079236846
1,1,0.8509884840752412
1,1,0.6976314349018634
0,0,0.07558220321380736
1,1,0.6475342284487862
0,0,0.21353435908398666
0,0,0.21063767278875123
1,0,0.2042392173584764
0,0,0.11769988281745528
1,0,0.3251559008928301
0,0,0.084913602798984
1,0,0.36477065096967615
1,0,0.11204671383998241
0,0,0.12042566137284869
0,0,0.19030974125763925
0,0,0.0748475761291409
0,0,0.1880359410719186
0,0,0.334524528794618
0,0,0.09567782406522117
0,0,0.26528136358054444
1,1,0.6129887379623336
0,0,0.10253126063745514
0,0,0.11668002511769526
0,0,0.09458251741701382
0,0,0.07351582945440789
0,0,0.30077949460115927
0,0,0.09587515593496314
0,0,0.08284435058033747
0,1,0.6590451480916407
1,1,0.6967299186227861
0,0,0.18133337193519705
0,0,0.07220591441508223
0,0,0.09748751794241334
0,0,0.07480415422322763
0,0,0.17685732148031502
0,0,0.06349228889711597
1,0,0.07270239232589298
1,0,0.18379673026646087
0,0,0.09344342890197999
0,0,0.07476029411865237
0,0,0.09367557962915579
0,0,0.21118239635287325
0,0,0.10042188664451263
0,0,0.08977173654438739
0,0,0.08896302411151794
1,1,0.8020249662132128
1,0,0.3419480068965218
1,0,0.19977969140826135
1,0,0.2150938445468001
0,0,0.06294390584313919
0,0,0.16146109549662963
1,0,0.15013501784832997
0,0,0.09420655667083885
0,0,0.1299489610354687
0,0,0.22267358197016304
0,0,0.2203644811117974
0,0,0.07472385107165969
0,0,0.10682252162061998
0,0,0.2920346005845096
0,0,0.163582582412926
0,0,0.16612295557699308
1,0,0.20446437620227736
1,1,0.7398563064550967
0,0,0.17449871710961812
0,0,0.09341045535428914
0,0,0.11900548936401473
0,0,0.06652096224185466
1,0,0.4807225458902634
0,0,0.19644464938695996
0,0,0.14522652409924164
0,0,0.1142817559376002
1,1,0.5401420264467603
0,0,0.08759371074255265
1,1,0.7423223568004323
0,0,0.15691165757146222
0,0,0.14389471351162433
0,0,0.45062026104433145
1,0,0.1619863232698978
1,0,0.21752681857506398
0,0,0.11551293951633351
0,0,0.1862780964026393
0,0,0.18708712794171195
1,0,0.2902212033236596
1,0,0.28305647109394166
1,0,0.13037267126435814
0,0,0.09787739823532254
0,0,0.13725217590471783
0,0,0.13548255604317327
1,0,0.26735081885180173
0,1,0.6389214967818359
0,0,0.06397852753338741
0,0,0.0779073987275106
0,0,0.138895798790651
0,0,0.07151648469878648
0,0,0.07604816958829493
1,1,0.8278544652516715
0,0,0.17110807729487035
0,0,0.06949281570556656
0,0,0.2142314965453364
1,1,0.7832639362770821
0,0,0.1171752354481485
0,0,0.1602059430085312
0,1,0.5195175856995017
0,0,0.2136956444620619
0,0,0.20121118221229914
0,0,0.32346662362047873
0,1,0.6793155613738545
1,1,0.5910458483421116
0,0,0.09555293747929562
1,0,0.3624055935414631
1,0,0.07254514568909139
0,0,0.08928108640971687
0,0,0.2075102653995329
0,0,0.07403189522679042
0,0,0.08706269975484356
0,0,0.16854470604663996
0,0,0.16384970478111505
1,1,0.7375926759796912
0,0,0.07980517033916666
0,0,0.17743572136941554
0,0,0.16649564303866451
0,1,0.6514787382837883
0,0,0.10389996271033936
1,0,0.08826130313542864
0,0,0.20459853144075324
0,0,0.08282851008136297
1,0,0.15050278898037267
0,0,0.11109689597191037
0,0,0.2419630865856752
1,0,0.4579103873867447
1,1,0.6728776392244364
1,0,0.45085972300950666
0,0,0.10171026570432001
0,0,0.13588911916596452
0,0,0.06140504003077059
0,0,0.0672532098540315
0,0,0.1716695142733623
0,0,0.07031937750208479
0,0,0.09073391744320017
0,0,0.19746709695761408
0,0,0.10455451429638808
0,0,0.14816782758038788
0,0,0.07851457029249471
0,0,0.3519993194098789
1,0,0.3652916301221151
0,0,0.07149371405890388
1,0,0.08334138485231588
0,0,0.14406725596278147
0,0,0.21463796849906888
1,0,0.2837749480818984
1,0,0.21474359244635327
1,0,0.21422765734427
1,1,0.7534660772608196
0,0,0.08643143424833298
0,0,0.08735980991522911
1,0,0.26828329090331243
0,0,0.15535739325900275
1,1,0.6614151849724117
0,0,0.14820962892458436
0,0,0.14441048940391538
0,0,0.1927133721672226
0,0,0.10158314496351402
